narrative,question,Ontology,all_gold_answers,is_ques_answerable,question_meta
"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",Why were Matt and Sarah pregnant?,Consequence,the copulated. | Sarah was carrying a baby by Matt. | the two of them had previously been intimate together.,Not Answerable,caters_narrative_0_sentence_0_question_0
"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",Why did They want to announce it in a fun way?,Reactionary,it seemed like a good idea. | Matt and Sarah wanted to impress their friends. | it would be memorable for everyone.,Not Answerable,caters_narrative_0_sentence_1_question_1
"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",Why did They write it?,Goal seeking,they wanted to put it on the cake. | Matt and Sarah wanted to surprise their friends with something unexpected. | Matt and Sarah wanted the information to be on a cake.,Answerable,caters_narrative_0_sentence_2_question_2
"Jeff visited a giraffe that was in the zoo. He fed several bard pellets and petted him. The giraffe jumped as soon as Jeff tapped his head. It managed to run away. However, it turned around and started charging at Jeff.",Why did Jeff visit a giraffe that was in the zoo?,Desire,Jeff thought it would be fun. | Jeff wanted to see an exotic animal. | he wanted to see the animals,Not Answerable,caters_narrative_1_sentence_0_question_0
"Jeff visited a giraffe that was in the zoo. He fed several bard pellets and petted him. The giraffe jumped as soon as Jeff tapped his head. It managed to run away. However, it turned around and started charging at Jeff.",Why did He feed several bard pellets?,Goal seeking,Jeff thought that the giraffe would enjoy it. | Jeff purchased pellets to feed to animals. | he wanted to connect with the giraffe,Not Answerable,caters_narrative_1_sentence_1_question_1
"Jeff visited a giraffe that was in the zoo. He fed several bard pellets and petted him. The giraffe jumped as soon as Jeff tapped his head. It managed to run away. However, it turned around and started charging at Jeff.",Why did It manage to run away?,Reactionary,Jeff tapped the giraffe's head and startled it. | The giraffe was frightened. | Jeff tapped his head,Answerable,caters_narrative_1_sentence_3_question_2
Tami needs money. She decides to rob a bank. She goes to her bank. Tami tells the teller to fill her bag with money. Tami runs out of the bank.,Why did She decide to rob a bank?,Consequence,Tami is in need of cash. | Tami decides to rob a bank because she needs money. | She needed money,Answerable,caters_narrative_10_sentence_1_question_0
Tami needs money. She decides to rob a bank. She goes to her bank. Tami tells the teller to fill her bag with money. Tami runs out of the bank.,Why did She go to her bank?,Goal seeking,Tami was planning to rob the place. | Tami goes to her bank to rob it. | She was most familiar with it,Answerable,caters_narrative_10_sentence_2_question_1
"Tawny was out with her boyfriend. Her parents called asking if she wanted to bring him over for dinner. He was nervous but agreed to go. They all met a few minutes later. Luckily, it went very well.",Why was Tawny out?,Consequence,she was with her boyfriend. | She was on a date with her boyfriend. | Tawny was spending time with her boyfriend.,Answerable,caters_narrative_100_sentence_0_question_0
"Tawny was out with her boyfriend. Her parents called asking if she wanted to bring him over for dinner. He was nervous but agreed to go. They all met a few minutes later. Luckily, it went very well.",Why was He nervous?,Consequence,he had never met Tawny's parents before. | He was going to meet her parents. | Tawny's parents had invited him for dinner.,Answerable,caters_narrative_100_sentence_2_question_1
"Tawny was out with her boyfriend. Her parents called asking if she wanted to bring him over for dinner. He was nervous but agreed to go. They all met a few minutes later. Luckily, it went very well.",Why did They all meet a few minutes later?,Reactionary,Tawny and her boyfriend were close to her parents house. | He agreed to go with her to her parents' house for dinner. | Tawny and her boyfriend had arrived at the house.,Not Answerable,caters_narrative_100_sentence_3_question_2
