meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_45_sentence_0_question_0,Why did Sharon sleep right through her alarm clock?,Sharon slept right through her alarm clock! She was dreaming of the ocean and how the waves sounded. She didn't even hear her family leave for church. When she woke up and everyone was gone she was afraid. She couldn't believe they had gone without her!,Sharon slept through her alarm clock because she was having a dream about the ocean.,She was so deeply engrossed in her dream that she didn't hear the alarm.,Answerable
caters_narrative_45_sentence_0_question_0,Why did Sharon sleep right through her alarm clock?,Sharon slept right through her alarm clock! She was dreaming of the ocean and how the waves sounded. She didn't even hear her family leave for church. When she woke up and everyone was gone she was afraid. She couldn't believe they had gone without her!,she was in a deep sleep and dreaming of wave sounds.,She was so deeply engrossed in her dream that she didn't hear the alarm.,Answerable
caters_narrative_45_sentence_0_question_0,Why did Sharon sleep right through her alarm clock?,Sharon slept right through her alarm clock! She was dreaming of the ocean and how the waves sounded. She didn't even hear her family leave for church. When she woke up and everyone was gone she was afraid. She couldn't believe they had gone without her!,Sharon had been sleeping deeply.,She was so deeply engrossed in her dream that she didn't hear the alarm.,Answerable
caters_narrative_62_sentence_0_question_0,Why did Laura want to adopt a kitten?,Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,Laura was a longtime cat lover.,2. Laura thought the kitten was cute and wanted to give it a good home.,Not Answerable
caters_narrative_62_sentence_1_question_1,Why did She find one she really liked with black and gray spots?,Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,Laura had been trying to find a kitten she liked.,3. The kitten's black and gray spots were beautiful and Laura wanted to have a cat with that coloring.,Answerable
caters_narrative_62_sentence_3_question_2,Why did Laura go home feeling defeated?,Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,the kitten's owner had changed their mind about adoption.,3. Laura may have been worried that the kitten wouldn't be a good fit for her home.,Answerable
caters_narrative_62_sentence_0_question_0,Why did Laura want to adopt a kitten?,Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,she loved a kitten that had black and gray spots.,2. Laura thought the kitten was cute and wanted to give it a good home.,Not Answerable
caters_narrative_62_sentence_1_question_1,Why did She find one she really liked with black and gray spots?,Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,she wanted to adopt a pet.,3. The kitten's black and gray spots were beautiful and Laura wanted to have a cat with that coloring.,Answerable
caters_narrative_62_sentence_3_question_2,Why did Laura go home feeling defeated?,Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,the owner of the kitten didn't want to give it away.,3. Laura may have been worried that the kitten wouldn't be a good fit for her home.,Answerable
caters_narrative_62_sentence_0_question_0,Why did Laura want to adopt a kitten?,Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,Laura wanted a kitten as a pet.,2. Laura thought the kitten was cute and wanted to give it a good home.,Not Answerable
caters_narrative_62_sentence_1_question_1,Why did She find one she really liked with black and gray spots?,Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,Laura looked for a kitten that suited her.,3. The kitten's black and gray spots were beautiful and Laura wanted to have a cat with that coloring.,Answerable
caters_narrative_62_sentence_3_question_2,Why did Laura go home feeling defeated?,Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,Laura wasn't able to adopt the kitten she wanted.,3. Laura may have been worried that the kitten wouldn't be a good fit for her home.,Answerable
caters_narrative_126_sentence_0_question_0,Why was Everyone in a math class?,Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.,it was time for math class.,Because it is a required course for graduation.,Not Answerable
caters_narrative_126_sentence_1_question_1,Why was There a kid that caused trouble?,Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.,sometimes there is a kid that causes trouble.,3. He didn't understand the material and was frustrated.,Not Answerable
caters_narrative_126_sentence_4_question_2,Why did He behave after that?,Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.,the teacher punished him by sending him out.,He was told by the teacher or another authority figure that he needed to stop causing trouble.,Answerable
caters_narrative_126_sentence_0_question_0,Why was Everyone in a math class?,Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.,Everyone was in a math class because they all had to take math at their school.,Because it is a required course for graduation.,Not Answerable
caters_narrative_126_sentence_1_question_1,Why was There a kid that caused trouble?,Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.,There was a kid there that caused trouble because the school was in a bad neighborhood.,3. He didn't understand the material and was frustrated.,Not Answerable
caters_narrative_126_sentence_4_question_2,Why did He behave after that?,Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.,The kid that was causing trouble behaved after that because the teacher had sent him out of class.,He was told by the teacher or another authority figure that he needed to stop causing trouble.,Answerable
caters_narrative_126_sentence_0_question_0,Why was Everyone in a math class?,Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.,Everyone was in school.,Because it is a required course for graduation.,Not Answerable
caters_narrative_126_sentence_1_question_1,Why was There a kid that caused trouble?,Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.,The kid liked attention.,3. He didn't understand the material and was frustrated.,Not Answerable
caters_narrative_126_sentence_4_question_2,Why did He behave after that?,Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.,The kid didn't want to be sent out of the class.,He was told by the teacher or another authority figure that he needed to stop causing trouble.,Answerable
caters_narrative_87_sentence_2_question_0,Why did He preppe their feet?,"The scouts gathered around the hot fire. The scoutmaster had five initiates lined up ready to walk. He prepped their feet and they started to walk across the coals. As the last initiate successfully made it across, the scouts cheered. The s'mores and marshmallows were brought out to celebrate.",they were about to walk across coals.,2. To help them keep their balance,Answerable
caters_narrative_87_sentence_2_question_0,Why did He preppe their feet?,"The scouts gathered around the hot fire. The scoutmaster had five initiates lined up ready to walk. He prepped their feet and they started to walk across the coals. As the last initiate successfully made it across, the scouts cheered. The s'mores and marshmallows were brought out to celebrate.",the scouts were about to walk on hot coals.,2. To help them keep their balance,Answerable
caters_narrative_87_sentence_2_question_0,Why did He preppe their feet?,"The scouts gathered around the hot fire. The scoutmaster had five initiates lined up ready to walk. He prepped their feet and they started to walk across the coals. As the last initiate successfully made it across, the scouts cheered. The s'mores and marshmallows were brought out to celebrate.",they were going to walk across hot coals.,2. To help them keep their balance,Answerable
caters_narrative_171_sentence_0_question_0,Why was Maddie excited to see the new Harry Potter movie?,"Maddie was excited to see the new Harry Potter movie. The line was out the door and it was exciting. Maddie luckily was able to get a seat. The movie was long but it was worth it. When the movie was over, it was great.",Maddie was a big fan of the franchise.,Harry Potter is a very popular book series and the movies are usually very well done.,Not Answerable
caters_narrative_171_sentence_0_question_0,Why was Maddie excited to see the new Harry Potter movie?,"Maddie was excited to see the new Harry Potter movie. The line was out the door and it was exciting. Maddie luckily was able to get a seat. The movie was long but it was worth it. When the movie was over, it was great.",Maddie loved Harry Potter movies.,Harry Potter is a very popular book series and the movies are usually very well done.,Not Answerable
caters_narrative_171_sentence_0_question_0,Why was Maddie excited to see the new Harry Potter movie?,"Maddie was excited to see the new Harry Potter movie. The line was out the door and it was exciting. Maddie luckily was able to get a seat. The movie was long but it was worth it. When the movie was over, it was great.",Maddie was excited to see the new Harry Potter movie because she loved Harry Potter movies.,Harry Potter is a very popular book series and the movies are usually very well done.,Not Answerable
caters_narrative_121_sentence_4_question_0,Why did Louis decide to move to a different state?,"Louis had just moved to Texas. Unfortunately, he didn't realize he was allergic to cedar. When winter came, cedar pollen was released all over Texas. Therefore, Louis suffered from cedar allergies for three long months. Louis decided to move to a different state.",Louis decided to move to a different state because he was allergic to cedar.,because he was miserable living in Texas with his allergies.,Answerable
caters_narrative_121_sentence_4_question_0,Why did Louis decide to move to a different state?,"Louis had just moved to Texas. Unfortunately, he didn't realize he was allergic to cedar. When winter came, cedar pollen was released all over Texas. Therefore, Louis suffered from cedar allergies for three long months. Louis decided to move to a different state.",Louis was allergic to all of the cedar pollen prevalent in Texas.,because he was miserable living in Texas with his allergies.,Answerable
caters_narrative_121_sentence_4_question_0,Why did Louis decide to move to a different state?,"Louis had just moved to Texas. Unfortunately, he didn't realize he was allergic to cedar. When winter came, cedar pollen was released all over Texas. Therefore, Louis suffered from cedar allergies for three long months. Louis decided to move to a different state.","In Texas, it is winter season now. Louis is allergic to cedar pollen. He suffered for 3 months. In order to avoid that, he decided like that.",because he was miserable living in Texas with his allergies.,Answerable
caters_narrative_107_sentence_4_question_0,Why did She realize they were going to church when she saw grandpa 's suit?,Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,people dress up to go to church.,"1. Lucy was familiar with the Sunday morning routine of getting up early, getting bathed, and getting dressed for church.",Not Answerable
caters_narrative_107_sentence_4_question_0,Why did She realize they were going to church when she saw grandpa 's suit?,Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,Lucy realized they were going to church when she saw grandpa's suit because that was what grandpa always wore to church.,"1. Lucy was familiar with the Sunday morning routine of getting up early, getting bathed, and getting dressed for church.",Not Answerable
caters_narrative_107_sentence_4_question_0,Why did She realize they were going to church when she saw grandpa 's suit?,Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,Grandpa only wears his suit for Church.,"1. Lucy was familiar with the Sunday morning routine of getting up early, getting bathed, and getting dressed for church.",Not Answerable
caters_narrative_186_sentence_0_question_0,Why did Jon go to Las Vegas?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,Jon went to Las Vegas because he though he would win money there.,3. Jon went to Las Vegas because he had heard that it was a fun place to visit.,Not Answerable
caters_narrative_186_sentence_1_question_1,Why did He decide to play blackjack?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,Jon decided to play blackjack because he thought he would be good at it.,1. He enjoyed playing blackjack and wanted to try his luck again.,Not Answerable
caters_narrative_186_sentence_2_question_2,Why did He win thousands of dollars?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,Jon won thousands of dollars because he played blackjack.,He may have been using a betting strategy that allowed him to win more money when he won hands.,Answerable
caters_narrative_186_sentence_0_question_0,Why did Jon go to Las Vegas?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,Jon wanted to enjoy a vacation.,3. Jon went to Las Vegas because he had heard that it was a fun place to visit.,Not Answerable
caters_narrative_186_sentence_1_question_1,Why did He decide to play blackjack?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,it was one of Jon's favorite games.,1. He enjoyed playing blackjack and wanted to try his luck again.,Not Answerable
caters_narrative_186_sentence_2_question_2,Why did He win thousands of dollars?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,Jon was having good luck playing blackjack.,He may have been using a betting strategy that allowed him to win more money when he won hands.,Answerable
caters_narrative_186_sentence_0_question_0,Why did Jon go to Las Vegas?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,Jon wanted to gamble.,3. Jon went to Las Vegas because he had heard that it was a fun place to visit.,Not Answerable
caters_narrative_186_sentence_1_question_1,Why did He decide to play blackjack?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,Jon wanted to win money.,1. He enjoyed playing blackjack and wanted to try his luck again.,Not Answerable
caters_narrative_186_sentence_2_question_2,Why did He win thousands of dollars?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,Jon was gambling in Vegas.,He may have been using a betting strategy that allowed him to win more money when he won hands.,Answerable
caters_narrative_133_sentence_4_question_0,Why did Katie and Robert break up?,"Katie started dating Robert. They had a wonderful relationship in the beginning. Eventually, they started to fight. Robert ended up cheating. Katie and Robert broke up shortly after",Robert was cheating on her.,3. Katie couldn't trust Robert anymore,Answerable
caters_narrative_133_sentence_4_question_0,Why did Katie and Robert break up?,"Katie started dating Robert. They had a wonderful relationship in the beginning. Eventually, they started to fight. Robert ended up cheating. Katie and Robert broke up shortly after",Robert ended up cheating.,3. Katie couldn't trust Robert anymore,Answerable
caters_narrative_133_sentence_4_question_0,Why did Katie and Robert break up?,"Katie started dating Robert. They had a wonderful relationship in the beginning. Eventually, they started to fight. Robert ended up cheating. Katie and Robert broke up shortly after",Katie and Robert fought frequently and Robert was unfaithful.,3. Katie couldn't trust Robert anymore,Answerable
caters_narrative_190_sentence_0_question_0,Why was Kelsi excited to try out bright red hair for the first time?,"Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.",she found it exciting.,2. Kelsi thought that bright red hair would look good on her.,Not Answerable
caters_narrative_190_sentence_1_question_1,Why did She open up?,"Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.",she was excited to try the dye.,1. She wanted to try out a new hair color.,Answerable
caters_narrative_190_sentence_4_question_2,Why did She laugh in the mirror?,"Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.",it was shocking to see such a crazy color.,3. She may have felt like she made a mistake with the dye.,Answerable
caters_narrative_190_sentence_0_question_0,Why was Kelsi excited to try out bright red hair for the first time?,"Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.",she thought her hair color was boring,2. Kelsi thought that bright red hair would look good on her.,Not Answerable
