meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_45_sentence_0_question_0,Why did Sharon sleep right through her alarm clock?,Sharon slept right through her alarm clock! She was dreaming of the ocean and how the waves sounded. She didn't even hear her family leave for church. When she woke up and everyone was gone she was afraid. She couldn't believe they had gone without her!,Sharon slept through her alarm clock because she was having a dream about the ocean.,Sharon was dreaming of the ocean and how the waves sounded. She didn't even hear her family leave for church.,Answerable
caters_narrative_45_sentence_0_question_0,Why did Sharon sleep right through her alarm clock?,Sharon slept right through her alarm clock! She was dreaming of the ocean and how the waves sounded. She didn't even hear her family leave for church. When she woke up and everyone was gone she was afraid. She couldn't believe they had gone without her!,she was in a deep sleep and dreaming of wave sounds.,Sharon was dreaming of the ocean and how the waves sounded. She didn't even hear her family leave for church.,Answerable
caters_narrative_45_sentence_0_question_0,Why did Sharon sleep right through her alarm clock?,Sharon slept right through her alarm clock! She was dreaming of the ocean and how the waves sounded. She didn't even hear her family leave for church. When she woke up and everyone was gone she was afraid. She couldn't believe they had gone without her!,Sharon had been sleeping deeply.,Sharon was dreaming of the ocean and how the waves sounded. She didn't even hear her family leave for church.,Answerable
caters_narrative_62_sentence_0_question_0,Why did Laura want to adopt a kitten?,Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,Laura was a longtime cat lover.,Laura wanted to adopt a kitten because she wanted a new pet.,Not Answerable
caters_narrative_62_sentence_1_question_1,Why did She find one she really liked with black and gray spots?,Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,Laura had been trying to find a kitten she liked.,Laura found a kitten she really liked that had black and gray spots.,Answerable
caters_narrative_62_sentence_3_question_2,Why did Laura go home feeling defeated?,Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,the kitten's owner had changed their mind about adoption.,Laura was disappointed because she didn't get the kitten.,Answerable
caters_narrative_62_sentence_0_question_0,Why did Laura want to adopt a kitten?,Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,she loved a kitten that had black and gray spots.,Laura wanted to adopt a kitten because she wanted a new pet.,Not Answerable
caters_narrative_62_sentence_1_question_1,Why did She find one she really liked with black and gray spots?,Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,she wanted to adopt a pet.,Laura found a kitten she really liked that had black and gray spots.,Answerable
caters_narrative_62_sentence_3_question_2,Why did Laura go home feeling defeated?,Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,the owner of the kitten didn't want to give it away.,Laura was disappointed because she didn't get the kitten.,Answerable
caters_narrative_62_sentence_0_question_0,Why did Laura want to adopt a kitten?,Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,Laura wanted a kitten as a pet.,Laura wanted to adopt a kitten because she wanted a new pet.,Not Answerable
