meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_45_sentence_0_question_0,Why did Sharon sleep right through her alarm clock?,Sharon slept right through her alarm clock! She was dreaming of the ocean and how the waves sounded. She didn't even hear her family leave for church. When she woke up and everyone was gone she was afraid. She couldn't believe they had gone without her!,Sharon slept through her alarm clock because she was having a dream about the ocean.,she was dreaming,Answerable
caters_narrative_45_sentence_0_question_0,Why did Sharon sleep right through her alarm clock?,Sharon slept right through her alarm clock! She was dreaming of the ocean and how the waves sounded. She didn't even hear her family leave for church. When she woke up and everyone was gone she was afraid. She couldn't believe they had gone without her!,she was in a deep sleep and dreaming of wave sounds.,she was dreaming,Answerable
caters_narrative_45_sentence_0_question_0,Why did Sharon sleep right through her alarm clock?,Sharon slept right through her alarm clock! She was dreaming of the ocean and how the waves sounded. She didn't even hear her family leave for church. When she woke up and everyone was gone she was afraid. She couldn't believe they had gone without her!,Sharon had been sleeping deeply.,she was dreaming,Answerable
caters_narrative_62_sentence_0_question_0,Why did Laura want to adopt a kitten?,Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,Laura was a longtime cat lover.,she wanted a pet,Not Answerable
caters_narrative_62_sentence_1_question_1,Why did She find one she really liked with black and gray spots?,Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,Laura had been trying to find a kitten she liked.,she was looking for a kitten to adopt,Answerable
caters_narrative_62_sentence_3_question_2,Why did Laura go home feeling defeated?,Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,the kitten's owner had changed their mind about adoption.,the owner of the kitten didn't want to give it to laura,Answerable
caters_narrative_62_sentence_0_question_0,Why did Laura want to adopt a kitten?,Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,she loved a kitten that had black and gray spots.,she wanted a pet,Not Answerable
caters_narrative_62_sentence_1_question_1,Why did She find one she really liked with black and gray spots?,Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,she wanted to adopt a pet.,she was looking for a kitten to adopt,Answerable
caters_narrative_62_sentence_3_question_2,Why did Laura go home feeling defeated?,Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,the owner of the kitten didn't want to give it away.,the owner of the kitten didn't want to give it to laura,Answerable
caters_narrative_62_sentence_0_question_0,Why did Laura want to adopt a kitten?,Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,Laura wanted a kitten as a pet.,she wanted a pet,Not Answerable
caters_narrative_62_sentence_1_question_1,Why did She find one she really liked with black and gray spots?,Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,Laura looked for a kitten that suited her.,she was looking for a kitten to adopt,Answerable
caters_narrative_62_sentence_3_question_2,Why did Laura go home feeling defeated?,Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,Laura wasn't able to adopt the kitten she wanted.,the owner of the kitten didn't want to give it to laura,Answerable
caters_narrative_126_sentence_0_question_0,Why was Everyone in a math class?,Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.,it was time for math class.,it was a required class,Not Answerable
caters_narrative_126_sentence_1_question_1,Why was There a kid that caused trouble?,Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.,sometimes there is a kid that causes trouble.,he was a jerk,Not Answerable
caters_narrative_126_sentence_4_question_2,Why did He behave after that?,Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.,the teacher punished him by sending him out.,the teacher sent him out,Answerable
caters_narrative_126_sentence_0_question_0,Why was Everyone in a math class?,Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.,Everyone was in a math class because they all had to take math at their school.,it was a required class,Not Answerable
